CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
27472,Customer_27472,32,Female,Chicago,4,42.29,438,1
37310,Customer_37310,32,Female,Miami,1,78.56,377,1
75667,Customer_75667,32,Female,Los Angeles,1,80.46,298,0
83694,Customer_83694,68,Male,Miami,6,63.29,468,1
979,Customer_979,34,Male,Miami,3,65.01,312,1
33884,Customer_33884,64,Male,Los Angeles,6,33.21,246,0
82120,Customer_82120,28,Female,Houston,10,75.76,255,1
71026,Customer_71026,20,Male,Chicago,8,45.27,420,0
65093,Customer_65093,51,Female,Chicago,16,98.56,302,0
30019,Customer_30019,44,Female,New York,12,78.53,427,1
51405,Customer_51405,63,Female,New York,18,82.63,311,1
43670,Customer_43670,69,Male,Chicago,23,80.62,466,1
3315,Customer_3315,58,Male,New York,2,57.03,75,1
44205,Customer_44205,37,Male,Miami,21,79.36,179,0
54972,Customer_54972,46,Female,Houston,6,34.09,204,0
45671,Customer_45671,18,Female,Chicago,13,32.23,114,1
50405,Customer_50405,62,Female,Miami,14,32.18,425,0
91600,Customer_91600,70,Male,Houston,13,84.91,464,1
12657,Customer_12657,29,Female,Los Angeles,21,60.58,107,0
38148,Customer_38148,40,Male,Miami,6,97.91,171,1
73365,Customer_73365,46,Female,Miami,11,82.01,371,1
47231,Customer_47231,65,Female,Miami,18,58.23,302,1
73794,Customer_73794,21,Female,Los Angeles,7,40.13,330,1
90379,Customer_90379,37,Male,Houston,16,95.24,496,1
29184,Customer_29184,55,Male,Chicago,1,66.49,410,0
74772,Customer_74772,55,Male,Houston,8,84.57,449,1
93920,Customer_93920,62,Female,New York,8,40.36,212,1
83773,Customer_83773,43,Female,Miami,3,59.47,455,0
34035,Customer_34035,36,Female,Chicago,24,36.25,304,1
2886,Customer_2886,60,Female,New York,7,99.04,350,1
39757,Customer_39757,53,Female,Miami,4,49.61,93,0
42567,Customer_42567,37,Female,Chicago,5,71.78,61,1
57223,Customer_57223,64,Male,Los Angeles,2,77.9,67,0
1880,Customer_1880,68,Female,Chicago,14,99.12,98,1
73477,Customer_73477,68,Male,Miami,24,59.14,436,0
88223,Customer_88223,38,Female,New York,18,48.5,109,1
94374,Customer_94374,58,Female,Miami,3,61.26,134,0
69587,Customer_69587,24,Male,New York,1,95.09,497,1
85737,Customer_85737,18,Male,Houston,16,39.3,484,0
99333,Customer_99333,22,Female,Chicago,8,75.29,299,0
82476,Customer_82476,46,Female,Chicago,1,39.27,58,1
56616,Customer_56616,69,Male,Chicago,3,45.55,289,1
96719,Customer_96719,29,Female,Los Angeles,9,78.09,81,0
45543,Customer_45543,54,Male,Houston,23,69.01,447,0
19591,Customer_19591,32,Male,Miami,23,86.38,211,0
5921,Customer_5921,66,Female,Houston,21,66.33,291,1
78470,Customer_78470,35,Male,Miami,5,43.36,273,1
33144,Customer_33144,30,Male,Miami,22,79.99,478,1
93028,Customer_93028,43,Male,Miami,13,90.8,114,1
19651,Customer_19651,68,Female,Los Angeles,17,43.32,357,1
50125,Customer_50125,48,Male,Miami,3,36.64,364,1
2509,Customer_2509,25,Male,Miami,23,60.1,71,0
14645,Customer_14645,34,Female,Los Angeles,9,70.97,474,1
4253,Customer_4253,58,Female,Los Angeles,16,78.13,397,1
16280,Customer_16280,65,Female,Houston,2,55.55,352,1
5251,Customer_5251,23,Female,Chicago,17,80.59,108,1
93455,Customer_93455,21,Male,New York,7,32.5,487,0
110,Customer_110,59,Male,New York,8,49.35,361,1
44635,Customer_44635,58,Female,New York,21,88.18,168,1
60367,Customer_60367,24,Female,Chicago,18,71.71,242,1
27089,Customer_27089,21,Male,Los Angeles,1,71.96,372,0
70312,Customer_70312,37,Female,New York,18,71.51,259,0
52786,Customer_52786,69,Female,Chicago,12,69.86,173,0
60462,Customer_60462,38,Male,Chicago,15,37.07,228,0
70524,Customer_70524,21,Male,Houston,9,80.5,361,0
3656,Customer_3656,24,Female,New York,2,63.94,323,1
87745,Customer_87745,61,Female,New York,8,52.7,376,0
29399,Customer_29399,67,Male,Chicago,20,57.26,361,1
69019,Customer_69019,24,Female,Los Angeles,18,87.61,236,0
96721,Customer_96721,49,Female,Chicago,21,67.34,388,0
14083,Customer_14083,26,Male,Chicago,5,77.74,388,0
80304,Customer_80304,38,Female,New York,20,90.87,215,0
93128,Customer_93128,32,Female,Houston,22,42.66,390,1
22856,Customer_22856,51,Male,Miami,5,65.52,91,0
24982,Customer_24982,52,Female,Chicago,17,46.56,256,0
1996,Customer_1996,64,Female,New York,19,50.55,255,1
99929,Customer_99929,32,Male,New York,12,41.27,243,0
91871,Customer_91871,62,Male,New York,21,33.1,113,1
89398,Customer_89398,53,Male,Houston,8,97.28,228,0
41598,Customer_41598,30,Male,Chicago,11,40.7,119,0
32959,Customer_32959,58,Male,Los Angeles,16,82.3,155,0
16917,Customer_16917,23,Female,Houston,9,66.28,426,0
35353,Customer_35353,64,Female,New York,18,73.96,249,1
47580,Customer_47580,49,Female,Houston,2,59.11,304,1
10537,Customer_10537,64,Male,Houston,21,77.51,461,0
29536,Customer_29536,55,Male,Houston,17,50.87,70,1
70693,Customer_70693,20,Male,New York,16,73.75,414,0
831,Customer_831,32,Female,Miami,3,51.5,90,0
49906,Customer_49906,67,Female,Chicago,7,63.22,476,0
40731,Customer_40731,65,Male,Chicago,20,79.64,135,0
27745,Customer_27745,42,Female,Houston,19,55.9,76,1
83451,Customer_83451,31,Female,Miami,11,70.8,65,1
59192,Customer_59192,58,Male,Los Angeles,16,30.11,478,1
56862,Customer_56862,55,Male,Houston,13,53.53,158,1
82545,Customer_82545,42,Female,Chicago,15,85.47,188,1
43674,Customer_43674,21,Female,New York,21,98.63,183,0
70721,Customer_70721,27,Female,Houston,22,98.89,169,1
19393,Customer_19393,53,Female,Chicago,19,97.56,191,1
79233,Customer_79233,31,Female,Miami,16,93.9,134,1
28601,Customer_28601,41,Female,New York,16,63.28,410,1
88674,Customer_88674,28,Male,New York,13,49.26,351,0
82515,Customer_82515,67,Male,Los Angeles,24,76.21,459,0
64995,Customer_64995,49,Female,Miami,3,50.88,384,1
55280,Customer_55280,26,Male,Los Angeles,7,46.67,427,1
52796,Customer_52796,61,Female,New York,12,31.02,345,0
59384,Customer_59384,50,Female,Miami,20,63.53,240,0
92541,Customer_92541,39,Male,Los Angeles,18,81.87,77,1
24575,Customer_24575,48,Male,New York,11,66.42,438,1
71636,Customer_71636,47,Female,Miami,8,36.86,169,1
67495,Customer_67495,22,Female,Chicago,4,92.63,57,1
10161,Customer_10161,62,Male,Los Angeles,8,92.0,135,0
12748,Customer_12748,37,Male,Los Angeles,12,68.03,228,0
1048,Customer_1048,67,Female,Los Angeles,24,40.19,397,1
30109,Customer_30109,43,Female,Houston,3,98.25,237,1
38441,Customer_38441,43,Female,Los Angeles,14,33.27,348,1
11664,Customer_11664,47,Female,Los Angeles,6,70.22,379,1
65657,Customer_65657,19,Male,Los Angeles,4,34.75,137,0
27233,Customer_27233,66,Female,Miami,8,37.1,113,1
88858,Customer_88858,23,Female,Los Angeles,20,67.83,129,1
53228,Customer_53228,61,Female,New York,4,62.7,311,0
7124,Customer_7124,48,Female,Los Angeles,8,81.88,353,0
18475,Customer_18475,18,Female,Chicago,1,36.45,431,1
23931,Customer_23931,51,Female,Chicago,22,52.28,279,1
75214,Customer_75214,51,Female,Los Angeles,15,64.61,424,0
84962,Customer_84962,27,Female,Miami,2,77.74,54,1
33173,Customer_33173,29,Female,New York,11,30.02,365,0
98973,Customer_98973,55,Female,New York,23,68.36,97,0
99521,Customer_99521,53,Male,New York,4,80.52,383,1
60600,Customer_60600,64,Female,New York,13,41.08,197,1
2354,Customer_2354,68,Male,Chicago,9,97.83,90,1
2262,Customer_2262,52,Female,Houston,24,49.96,70,1
21745,Customer_21745,67,Female,Miami,4,91.16,380,0
94452,Customer_94452,45,Female,Chicago,23,30.37,318,0
94863,Customer_94863,55,Female,Houston,8,89.69,379,1
30643,Customer_30643,68,Male,Houston,22,92.09,332,1
89328,Customer_89328,57,Male,Chicago,18,40.09,273,0
70177,Customer_70177,20,Male,Los Angeles,4,39.0,86,0
98058,Customer_98058,45,Female,Miami,16,65.95,396,1
95282,Customer_95282,46,Female,Chicago,24,68.02,109,1
24062,Customer_24062,69,Male,Los Angeles,4,32.03,257,1
18135,Customer_18135,25,Female,Houston,13,39.98,126,0
65853,Customer_65853,23,Female,Los Angeles,10,40.27,170,0
69921,Customer_69921,39,Female,Miami,14,59.86,115,1
83602,Customer_83602,26,Male,Los Angeles,1,98.84,87,0
65461,Customer_65461,28,Female,Houston,8,64.37,394,0
96660,Customer_96660,56,Male,Miami,15,68.12,97,0
13690,Customer_13690,32,Female,Los Angeles,16,53.81,288,0
461,Customer_461,18,Male,Houston,12,65.83,156,1
43714,Customer_43714,31,Female,Miami,7,59.3,97,0
15278,Customer_15278,65,Male,Los Angeles,13,30.94,448,0
26939,Customer_26939,44,Male,Houston,11,45.71,54,0
34679,Customer_34679,54,Male,Houston,18,89.44,359,0
13725,Customer_13725,59,Female,Los Angeles,5,48.83,149,1
51559,Customer_51559,23,Female,Los Angeles,16,85.85,288,1
23056,Customer_23056,64,Female,Miami,20,87.35,422,1
15901,Customer_15901,57,Male,Miami,6,99.76,118,0
12236,Customer_12236,41,Male,Miami,11,45.71,237,1
6147,Customer_6147,22,Female,New York,19,68.78,259,1
11478,Customer_11478,24,Female,Los Angeles,6,94.69,466,0
35399,Customer_35399,22,Male,Miami,6,92.3,155,0
27443,Customer_27443,21,Male,Chicago,11,80.12,100,1
85164,Customer_85164,54,Female,Miami,2,86.13,419,0
69369,Customer_69369,60,Male,New York,16,76.42,457,1
2737,Customer_2737,56,Female,Houston,1,88.37,225,1
85505,Customer_85505,60,Female,Miami,20,62.25,441,1
45569,Customer_45569,27,Female,Chicago,23,86.99,221,1
21005,Customer_21005,57,Female,Chicago,12,82.91,80,0
62215,Customer_62215,44,Female,Miami,1,42.19,292,0
18633,Customer_18633,47,Female,Houston,12,66.63,275,0
18867,Customer_18867,49,Female,Miami,23,48.65,258,1
64652,Customer_64652,22,Female,Chicago,19,42.35,111,0
35260,Customer_35260,22,Female,New York,16,64.27,384,0
89504,Customer_89504,42,Male,Houston,13,63.19,305,0
81988,Customer_81988,64,Female,Miami,6,81.85,229,1
46655,Customer_46655,46,Male,Chicago,5,34.66,498,0
91933,Customer_91933,42,Male,Houston,19,43.54,341,1
69994,Customer_69994,59,Female,Los Angeles,19,84.99,489,0
30770,Customer_30770,32,Male,New York,10,74.63,269,0
80109,Customer_80109,50,Female,New York,17,48.67,447,0
48129,Customer_48129,20,Male,Miami,13,34.65,152,1
33675,Customer_33675,28,Female,Miami,24,40.04,303,1
2895,Customer_2895,59,Male,New York,8,56.59,412,1
12485,Customer_12485,68,Female,Houston,6,93.74,438,0
60325,Customer_60325,61,Female,Houston,23,86.61,399,1
86452,Customer_86452,22,Male,Los Angeles,6,89.39,401,0
85018,Customer_85018,20,Female,Los Angeles,15,53.58,287,0
69602,Customer_69602,32,Male,Houston,11,71.55,455,0
29121,Customer_29121,49,Female,Miami,20,30.26,429,1
85052,Customer_85052,38,Male,Houston,11,99.19,192,1
7035,Customer_7035,32,Female,Los Angeles,24,86.85,156,0
80783,Customer_80783,35,Female,New York,23,44.54,456,0
56913,Customer_56913,67,Female,Houston,22,36.97,336,0
49521,Customer_49521,21,Female,Chicago,6,63.86,118,1
7120,Customer_7120,67,Female,Miami,9,69.14,119,0
15761,Customer_15761,31,Male,Miami,7,52.76,465,1
17176,Customer_17176,56,Female,Chicago,20,79.54,369,1
30048,Customer_30048,23,Male,Houston,24,88.75,480,1
12685,Customer_12685,59,Male,Chicago,1,96.13,312,1
5376,Customer_5376,35,Female,Los Angeles,15,34.14,153,1
28775,Customer_28775,69,Female,Los Angeles,7,59.14,290,1
90642,Customer_90642,28,Female,New York,2,63.71,466,1
53107,Customer_53107,24,Female,Los Angeles,15,52.47,200,0
69219,Customer_69219,50,Male,Chicago,19,40.04,354,1
65104,Customer_65104,19,Male,Los Angeles,13,51.0,336,0
11745,Customer_11745,46,Male,Los Angeles,7,45.84,298,0
19149,Customer_19149,31,Male,Houston,21,93.91,145,0
26771,Customer_26771,47,Male,Miami,11,58.46,232,1
20516,Customer_20516,48,Female,Houston,13,45.89,500,1
6522,Customer_6522,24,Male,Los Angeles,21,44.34,198,1
7616,Customer_7616,64,Male,Los Angeles,8,80.12,451,1
59764,Customer_59764,54,Female,Chicago,24,67.97,275,0
29209,Customer_29209,57,Female,Chicago,18,36.38,186,0
47176,Customer_47176,56,Female,Chicago,5,76.2,148,1
5101,Customer_5101,53,Male,Miami,5,71.15,374,0
94007,Customer_94007,52,Female,Los Angeles,3,97.79,309,1
77597,Customer_77597,43,Male,Miami,7,84.59,218,0
3375,Customer_3375,34,Female,Miami,2,97.57,114,0
87305,Customer_87305,53,Male,Houston,13,92.19,459,1
87554,Customer_87554,62,Female,Miami,3,58.95,459,0
12018,Customer_12018,34,Male,Chicago,13,82.52,465,1
88924,Customer_88924,66,Male,Los Angeles,6,75.56,268,0
37976,Customer_37976,21,Female,Houston,23,32.19,346,1
24787,Customer_24787,26,Female,New York,16,94.77,122,1
37015,Customer_37015,60,Female,Chicago,6,78.72,312,0
89470,Customer_89470,37,Female,Los Angeles,9,64.7,220,1
39968,Customer_39968,41,Female,Los Angeles,10,99.11,367,0
31942,Customer_31942,67,Male,Los Angeles,2,61.34,358,1
28155,Customer_28155,40,Male,New York,22,70.33,314,0
13802,Customer_13802,62,Male,New York,16,83.21,234,0
68619,Customer_68619,69,Female,New York,3,88.16,243,0
97930,Customer_97930,50,Female,Los Angeles,17,78.96,151,0
3618,Customer_3618,37,Female,Houston,20,85.09,233,1
9757,Customer_9757,56,Female,Miami,10,83.96,414,0
27981,Customer_27981,32,Male,Los Angeles,1,47.45,355,1
74648,Customer_74648,18,Female,Houston,21,57.89,195,1
50217,Customer_50217,50,Male,Chicago,2,96.8,366,1
22115,Customer_22115,63,Female,Chicago,12,82.97,291,1
87460,Customer_87460,43,Male,Chicago,21,95.99,136,0
23622,Customer_23622,39,Male,Miami,12,40.77,156,1
3724,Customer_3724,66,Female,New York,24,37.3,245,1
96803,Customer_96803,61,Male,Houston,17,32.15,414,0
25921,Customer_25921,61,Female,Miami,4,71.58,328,0
6038,Customer_6038,48,Male,Los Angeles,8,94.16,203,0
91463,Customer_91463,33,Female,Los Angeles,14,52.34,329,1
23621,Customer_23621,25,Male,Chicago,11,71.21,440,1
54296,Customer_54296,49,Female,New York,15,43.86,145,0
79349,Customer_79349,69,Female,Los Angeles,1,44.39,498,0
99359,Customer_99359,57,Female,Houston,11,43.25,163,1
81854,Customer_81854,28,Female,Chicago,23,86.6,67,1
9711,Customer_9711,69,Female,Chicago,17,87.7,173,0
26178,Customer_26178,28,Female,Chicago,13,87.57,185,1
11125,Customer_11125,44,Male,New York,17,58.58,482,0
42234,Customer_42234,46,Male,New York,5,95.7,222,1
12295,Customer_12295,36,Male,New York,14,30.97,128,0
75922,Customer_75922,36,Female,Chicago,6,68.09,477,0
76033,Customer_76033,65,Male,Miami,23,79.61,147,0
93913,Customer_93913,47,Male,New York,10,86.96,477,0
57159,Customer_57159,41,Male,New York,19,39.78,211,1
71523,Customer_71523,36,Male,Houston,2,87.69,376,0
21709,Customer_21709,27,Male,Houston,23,98.64,401,0
60843,Customer_60843,53,Male,Los Angeles,10,60.86,275,0
52637,Customer_52637,23,Female,New York,4,69.3,71,0
13961,Customer_13961,60,Male,New York,1,37.61,239,1
33415,Customer_33415,29,Male,Chicago,11,95.22,443,0
79668,Customer_79668,32,Male,Los Angeles,10,43.09,402,0
13219,Customer_13219,36,Female,New York,20,58.89,421,1
20346,Customer_20346,31,Male,Houston,2,92.84,469,1
56739,Customer_56739,60,Female,New York,14,71.48,494,1
64493,Customer_64493,41,Female,Houston,19,50.06,311,0
1531,Customer_1531,36,Male,Houston,19,54.89,335,1
48361,Customer_48361,19,Female,New York,19,33.2,121,0
24592,Customer_24592,63,Male,Houston,18,77.54,261,1
37982,Customer_37982,19,Female,Miami,21,88.41,192,1
48935,Customer_48935,56,Male,Houston,20,39.5,60,0
91416,Customer_91416,64,Male,Miami,11,48.91,411,0
4927,Customer_4927,57,Male,Miami,6,73.13,194,0
39962,Customer_39962,42,Female,Houston,6,77.44,154,1
87047,Customer_87047,66,Male,Miami,16,62.31,60,1
27710,Customer_27710,36,Female,New York,16,92.56,437,0
89254,Customer_89254,41,Female,Los Angeles,20,81.72,149,0
82963,Customer_82963,68,Female,Houston,6,67.26,314,1
90178,Customer_90178,66,Male,Miami,7,46.75,76,0
61273,Customer_61273,61,Male,Miami,14,86.09,499,1
87827,Customer_87827,34,Female,Los Angeles,12,95.74,272,0
70060,Customer_70060,67,Female,Houston,21,87.59,131,1
92960,Customer_92960,45,Male,Miami,15,79.0,163,0
60631,Customer_60631,37,Male,Miami,23,59.37,438,0
12864,Customer_12864,64,Female,Los Angeles,6,66.11,240,1
85461,Customer_85461,44,Female,Miami,7,95.37,88,1
49220,Customer_49220,46,Male,Chicago,23,40.08,116,1
77823,Customer_77823,28,Male,Los Angeles,1,39.18,76,0
16427,Customer_16427,36,Male,Chicago,16,80.78,161,0
68174,Customer_68174,30,Female,New York,24,62.31,137,1
47917,Customer_47917,21,Female,New York,6,42.29,133,1
55604,Customer_55604,52,Male,New York,9,34.12,168,0
9221,Customer_9221,33,Female,Chicago,3,65.67,384,1
11670,Customer_11670,68,Female,Miami,14,92.76,286,0
83044,Customer_83044,31,Male,Los Angeles,4,69.59,391,0
76196,Customer_76196,57,Female,Los Angeles,8,55.65,210,0
84492,Customer_84492,40,Male,Los Angeles,16,69.98,388,0
67200,Customer_67200,57,Male,Los Angeles,5,89.29,262,0
75921,Customer_75921,64,Male,Houston,19,78.95,262,0
24344,Customer_24344,43,Female,New York,18,48.74,489,0
33090,Customer_33090,61,Male,Los Angeles,24,40.76,447,0
10251,Customer_10251,33,Female,Los Angeles,10,65.01,75,0
6426,Customer_6426,52,Female,Houston,2,77.26,193,1
89990,Customer_89990,46,Female,Miami,14,90.92,321,1
91895,Customer_91895,69,Female,Chicago,24,76.17,414,1
74789,Customer_74789,22,Male,Chicago,20,89.21,319,0
76269,Customer_76269,62,Female,New York,17,75.98,347,0
87564,Customer_87564,69,Female,Chicago,5,34.24,95,0
18410,Customer_18410,36,Male,New York,14,80.51,235,1
47981,Customer_47981,48,Male,Los Angeles,14,45.09,370,0
5462,Customer_5462,30,Male,Los Angeles,8,69.62,59,1
46725,Customer_46725,26,Male,Miami,14,82.6,280,0
42956,Customer_42956,29,Male,Miami,1,57.22,300,1
47909,Customer_47909,54,Male,Miami,8,61.46,137,1
23229,Customer_23229,25,Female,Miami,8,73.04,279,1
48449,Customer_48449,33,Male,Chicago,23,54.12,307,0
18513,Customer_18513,66,Male,Chicago,11,50.34,375,1
59807,Customer_59807,54,Male,New York,20,89.8,79,1
11253,Customer_11253,22,Male,Los Angeles,20,59.01,186,1
31174,Customer_31174,34,Female,Chicago,14,96.71,250,0
11384,Customer_11384,53,Female,Houston,14,71.45,159,0
85967,Customer_85967,20,Male,Chicago,22,63.52,99,1
91442,Customer_91442,48,Female,Los Angeles,18,54.8,482,1
30231,Customer_30231,45,Male,Los Angeles,14,92.76,366,0
82940,Customer_82940,50,Male,Miami,15,91.65,458,1
39770,Customer_39770,41,Male,New York,9,55.29,447,1
45004,Customer_45004,56,Female,Los Angeles,9,94.75,290,0
30504,Customer_30504,55,Female,New York,2,40.82,76,1
49125,Customer_49125,69,Female,Houston,7,30.89,328,1
78839,Customer_78839,32,Female,Miami,16,34.85,191,1
13790,Customer_13790,51,Male,New York,24,62.89,63,1
28783,Customer_28783,48,Male,Los Angeles,2,86.12,264,0
70413,Customer_70413,27,Male,Chicago,15,75.43,129,0
49383,Customer_49383,56,Male,Chicago,16,63.24,139,0
99835,Customer_99835,33,Female,Houston,8,92.79,305,1
36015,Customer_36015,29,Female,Los Angeles,20,68.98,190,0
97758,Customer_97758,42,Female,Los Angeles,9,46.24,79,1
7191,Customer_7191,66,Female,New York,22,85.63,385,0
67292,Customer_67292,20,Male,Miami,2,80.19,404,1
26869,Customer_26869,60,Male,Miami,1,76.74,64,0
71372,Customer_71372,28,Male,Chicago,20,45.09,279,0
77818,Customer_77818,51,Female,Los Angeles,7,84.41,490,1
39720,Customer_39720,59,Male,Houston,14,83.34,209,0
90256,Customer_90256,64,Male,New York,24,66.06,168,0
22538,Customer_22538,18,Male,Miami,3,69.26,160,1
4531,Customer_4531,48,Male,Houston,5,81.77,139,1
82626,Customer_82626,38,Female,Chicago,20,74.37,58,1
4465,Customer_4465,42,Female,Miami,21,71.8,144,0
27516,Customer_27516,65,Female,Houston,2,54.03,196,1
45917,Customer_45917,54,Female,Houston,21,75.89,399,1
90117,Customer_90117,18,Male,Miami,21,35.36,228,0
15433,Customer_15433,19,Male,Houston,12,30.72,465,1
41803,Customer_41803,21,Male,Los Angeles,13,48.73,484,0
9575,Customer_9575,53,Female,Los Angeles,17,67.21,176,0
85414,Customer_85414,49,Male,Los Angeles,21,56.77,370,0
38480,Customer_38480,24,Female,Los Angeles,4,70.57,437,1
19853,Customer_19853,46,Male,New York,19,93.09,496,0
69252,Customer_69252,48,Male,Los Angeles,24,67.08,107,1
54465,Customer_54465,67,Male,Miami,16,80.09,304,1
12218,Customer_12218,43,Female,Los Angeles,14,88.33,91,0
71945,Customer_71945,68,Male,Miami,18,73.27,436,1
82072,Customer_82072,67,Male,Los Angeles,12,68.97,447,1
10638,Customer_10638,33,Female,Miami,5,72.65,58,1
78760,Customer_78760,59,Male,Houston,20,89.15,118,1
43053,Customer_43053,62,Female,Chicago,7,74.06,77,1
85995,Customer_85995,33,Female,Los Angeles,1,77.42,294,0
57387,Customer_57387,20,Male,Chicago,2,46.98,72,0
25575,Customer_25575,57,Female,Chicago,4,54.55,169,1
79762,Customer_79762,41,Female,Los Angeles,14,79.57,325,1
8008,Customer_8008,59,Female,Chicago,14,91.53,266,0
1923,Customer_1923,69,Male,Chicago,22,32.32,394,0
43411,Customer_43411,28,Male,Miami,7,79.92,345,0
17152,Customer_17152,54,Male,Chicago,13,58.36,414,0
98964,Customer_98964,34,Female,Los Angeles,2,48.63,303,1
83552,Customer_83552,50,Male,Los Angeles,20,81.85,406,1
19343,Customer_19343,41,Female,Los Angeles,2,74.65,218,1
42919,Customer_42919,20,Female,Houston,11,79.18,264,0
7731,Customer_7731,50,Female,Miami,21,42.69,387,0
59893,Customer_59893,41,Female,Miami,17,31.92,56,1
